User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
13727191,female,43,167.0,61.0,3.0,98.0,38.4
12088340,female,50,154.0,62.0,22.0,100.0,40.6
18184462,female,36,174.0,68.0,19.0,108.0,40.1
12061462,male,61,185.0,81.0,4.0,81.0,38.9
17157866,female,34,162.0,57.0,22.0,96.0,41.0
12663057,female,23,161.0,60.0,26.0,112.0,40.5
13025999,female,79,167.0,61.0,5.0,82.0,38.8
17143275,female,71,165.0,67.0,19.0,91.0,40.3
16915497,male,41,174.0,83.0,6.0,84.0,39.6
14661410,female,43,162.0,66.0,28.0,100.0,40.4
18157671,male,32,185.0,77.0,16.0,92.0,40.1
12698942,female,60,151.0,58.0,27.0,105.0,40.9
14248532,male,22,186.0,87.0,22.0,104.0,40.8
19689908,female,77,163.0,65.0,14.0,89.0,40.5
13325818,male,38,181.0,82.0,16.0,98.0,40.2
14373677,male,69,169.0,69.0,6.0,92.0,39.7
18728217,male,73,190.0,93.0,7.0,98.0,39.5
15687807,male,44,185.0,87.0,12.0,95.0,39.9
15031709,male,35,188.0,86.0,25.0,101.0,40.7
11640033,female,59,167.0,69.0,23.0,106.0,41.1
17762006,male,41,191.0,95.0,2.0,83.0,38.5
17300463,female,28,176.0,72.0,27.0,112.0,40.7
18423500,female,29,168.0,62.0,6.0,89.0,39.8
18867459,male,77,184.0,90.0,10.0,91.0,39.6
19956618,female,64,158.0,63.0,16.0,96.0,40.5
11717487,male,53,197.0,104.0,28.0,106.0,40.6
13657808,male,27,183.0,81.0,24.0,99.0,40.7
16859377,female,22,171.0,69.0,21.0,95.0,40.1
12668423,female,23,184.0,72.0,15.0,96.0,40.5
11158097,male,44,185.0,92.0,17.0,105.0,40.3
18250919,male,29,187.0,88.0,3.0,81.0,38.6
10477080,female,44,168.0,66.0,25.0,110.0,40.7
18139213,male,43,183.0,82.0,27.0,110.0,40.6
16861387,female,26,161.0,61.0,15.0,93.0,40.2
17674162,female,51,166.0,65.0,25.0,91.0,40.5
14777378,female,37,171.0,75.0,7.0,88.0,39.3
14810201,female,57,160.0,62.0,22.0,103.0,40.3
19553846,female,45,177.0,76.0,17.0,103.0,40.2
14422916,male,70,169.0,73.0,16.0,99.0,40.3
17761176,male,22,191.0,92.0,2.0,84.0,38.1
11769784,male,70,190.0,99.0,18.0,97.0,40.5
13629888,female,60,173.0,70.0,11.0,97.0,39.8
15032148,male,30,187.0,88.0,10.0,94.0,40.2
15865351,female,43,163.0,61.0,20.0,105.0,40.6
10013882,male,52,160.0,68.0,5.0,79.0,39.0
12053690,female,39,173.0,69.0,24.0,102.0,41.0
10211651,male,76,193.0,104.0,16.0,90.0,40.4
16131570,female,20,156.0,51.0,20.0,88.0,40.5
18682525,female,30,159.0,56.0,15.0,105.0,40.5
14997748,female,53,172.0,73.0,6.0,75.0,39.5
18190007,female,28,154.0,52.0,18.0,100.0,40.5
19385373,female,68,150.0,57.0,24.0,111.0,40.7
16509162,male,24,177.0,81.0,9.0,85.0,39.8
14418662,male,66,198.0,97.0,10.0,85.0,39.8
16618332,female,65,162.0,66.0,24.0,95.0,40.9
19452062,male,44,196.0,102.0,17.0,107.0,40.4
14338206,female,20,171.0,68.0,23.0,99.0,41.1
17838616,female,29,138.0,45.0,13.0,101.0,40.1
18280943,female,23,173.0,71.0,5.0,94.0,39.2
18557469,female,28,163.0,60.0,29.0,96.0,41.0
17699499,male,24,174.0,76.0,21.0,98.0,40.6
12610747,male,41,195.0,100.0,30.0,107.0,40.8
18989710,male,46,195.0,95.0,10.0,82.0,40.0
10630310,male,59,186.0,87.0,1.0,78.0,37.7
17731293,male,39,177.0,77.0,7.0,88.0,39.4
13708815,female,43,157.0,60.0,28.0,110.0,40.9
15291398,male,66,183.0,86.0,15.0,94.0,40.3
10556827,female,56,164.0,68.0,10.0,96.0,39.8
10442926,male,79,194.0,103.0,21.0,96.0,40.9
11971930,female,67,168.0,64.0,6.0,95.0,39.2
18109896,male,49,185.0,93.0,22.0,99.0,40.5
15118662,male,73,185.0,83.0,1.0,76.0,37.7
12923824,male,54,165.0,72.0,7.0,88.0,39.5
12600728,female,24,159.0,62.0,9.0,87.0,39.6
11142922,male,34,164.0,63.0,8.0,93.0,39.5
12462491,male,38,190.0,96.0,8.0,83.0,39.5
18996844,female,29,159.0,63.0,27.0,111.0,40.7
13897571,female,51,151.0,55.0,10.0,93.0,40.3
12756164,male,27,172.0,75.0,3.0,92.0,38.6
11236270,male,38,173.0,80.0,4.0,86.0,38.9
12399826,male,38,190.0,94.0,13.0,90.0,40.0
11944290,male,68,186.0,90.0,5.0,87.0,39.0
10354823,female,20,160.0,59.0,29.0,112.0,40.5
14616526,female,29,159.0,64.0,17.0,97.0,40.2
12344142,male,63,185.0,88.0,27.0,113.0,40.6
13470606,female,65,172.0,71.0,17.0,94.0,40.5
16202796,female,41,162.0,60.0,11.0,82.0,39.8
14116675,female,41,165.0,63.0,17.0,97.0,40.5
11639090,female,71,160.0,65.0,8.0,86.0,39.7
19718404,male,74,184.0,88.0,16.0,97.0,40.0
10636184,male,21,182.0,81.0,24.0,112.0,40.6
15558914,female,21,172.0,71.0,27.0,108.0,40.8
10912661,male,47,191.0,88.0,5.0,84.0,39.4
14777311,female,27,160.0,57.0,23.0,112.0,40.7
15304818,male,65,194.0,98.0,25.0,114.0,40.9
11231211,male,40,183.0,81.0,8.0,85.0,40.0
10480604,female,41,148.0,53.0,29.0,111.0,40.9
18473115,female,28,160.0,61.0,15.0,95.0,40.2
19976691,female,43,154.0,54.0,6.0,83.0,39.0
15874362,male,42,190.0,88.0,3.0,83.0,38.9
19644961,male,28,185.0,86.0,22.0,111.0,40.4
18685732,female,28,158.0,60.0,24.0,105.0,40.6
15603034,female,45,158.0,60.0,15.0,93.0,40.1
15128163,female,51,149.0,48.0,28.0,107.0,40.9
11594161,male,21,171.0,73.0,20.0,91.0,40.7
12734839,male,62,181.0,83.0,28.0,112.0,41.0
14435368,female,44,160.0,59.0,26.0,106.0,40.6
19195820,female,43,169.0,63.0,22.0,109.0,40.6
11314616,male,48,180.0,83.0,16.0,94.0,40.0
11188547,male,30,188.0,92.0,22.0,102.0,40.7
16792673,female,27,169.0,66.0,9.0,87.0,40.0
12642027,male,34,206.0,114.0,22.0,95.0,40.6
15164049,male,60,185.0,84.0,17.0,99.0,40.5
12589803,male,21,193.0,86.0,12.0,102.0,40.4
11796936,male,72,208.0,110.0,16.0,97.0,39.9
18380093,female,58,159.0,58.0,20.0,101.0,40.7
17017081,male,26,173.0,72.0,11.0,89.0,40.2
15150878,female,25,167.0,60.0,5.0,88.0,39.0
14211921,male,43,197.0,96.0,4.0,90.0,38.9
11290538,female,39,171.0,67.0,19.0,91.0,40.4
16698154,female,42,160.0,60.0,29.0,109.0,40.9
11566569,female,57,180.0,73.0,6.0,87.0,39.4
15217381,male,53,200.0,96.0,23.0,98.0,40.8
13218598,male,34,192.0,99.0,27.0,113.0,40.7
15054705,male,32,166.0,72.0,2.0,82.0,38.4
16182645,male,35,185.0,87.0,11.0,85.0,40.0
15108647,female,36,152.0,48.0,5.0,84.0,39.4
13890962,female,66,185.0,76.0,11.0,94.0,39.9
16330457,male,39,182.0,89.0,15.0,90.0,40.5
10250475,female,30,176.0,69.0,18.0,100.0,40.3
19948051,male,78,181.0,85.0,29.0,107.0,40.6
19743177,female,29,165.0,59.0,19.0,94.0,40.3
14600903,female,27,164.0,56.0,17.0,101.0,40.1
15381496,female,42,164.0,64.0,6.0,83.0,39.1
13896084,female,23,171.0,67.0,11.0,94.0,40.2
18053386,male,79,170.0,76.0,24.0,108.0,40.6
17910606,male,68,187.0,90.0,14.0,90.0,40.2
16710861,female,31,168.0,65.0,10.0,88.0,40.0
15219259,male,37,186.0,91.0,9.0,89.0,39.1
18458539,female,71,159.0,59.0,23.0,103.0,40.6
16959072,male,37,158.0,63.0,20.0,103.0,40.5
12024446,male,28,199.0,94.0,11.0,94.0,39.9
10131998,female,56,162.0,63.0,20.0,110.0,40.7
15658862,female,41,143.0,44.0,7.0,81.0,39.5
16733217,female,79,166.0,71.0,5.0,98.0,38.9
10072090,male,39,194.0,99.0,17.0,95.0,40.2
10826473,female,26,165.0,63.0,12.0,82.0,39.6
18789619,female,35,182.0,70.0,2.0,83.0,38.4
13423522,female,58,171.0,68.0,30.0,102.0,40.7
15019146,male,20,181.0,77.0,18.0,94.0,40.2
12190043,male,26,181.0,78.0,16.0,98.0,40.2
12302421,female,31,163.0,60.0,7.0,86.0,39.4
19020086,male,64,192.0,93.0,14.0,93.0,40.1
11741754,female,76,172.0,68.0,14.0,95.0,39.9
14714345,male,52,188.0,93.0,21.0,107.0,40.6
13377470,female,21,174.0,66.0,16.0,104.0,40.3
11083038,female,32,173.0,63.0,2.0,84.0,38.3
14429861,female,28,162.0,58.0,4.0,75.0,38.8
12505221,male,42,179.0,77.0,4.0,72.0,38.4
18488315,female,71,154.0,58.0,18.0,98.0,40.5
10012801,female,25,170.0,62.0,19.0,96.0,40.5
10332883,female,59,153.0,55.0,2.0,85.0,38.0
16732256,male,51,181.0,82.0,9.0,79.0,39.8
16025145,male,55,187.0,84.0,3.0,85.0,38.3
19693886,female,32,153.0,51.0,12.0,101.0,40.4
17791415,male,58,177.0,78.0,16.0,98.0,40.4
19392699,male,25,166.0,70.0,5.0,85.0,39.4
19379018,female,21,188.0,78.0,21.0,91.0,41.0
19070128,male,26,186.0,90.0,15.0,96.0,40.2
16415104,male,63,167.0,67.0,24.0,100.0,40.7
13178607,male,24,185.0,90.0,26.0,112.0,40.4
15931804,female,42,174.0,71.0,15.0,91.0,40.2
12341644,male,64,187.0,94.0,28.0,110.0,40.8
17906295,male,29,186.0,91.0,21.0,107.0,40.3
13873260,male,30,186.0,80.0,8.0,89.0,39.5
13234647,male,29,169.0,73.0,21.0,100.0,40.3
10137820,female,37,160.0,63.0,18.0,101.0,40.4
16864285,male,50,188.0,86.0,14.0,94.0,40.2
17308957,female,56,161.0,60.0,29.0,104.0,40.8
17755287,female,35,179.0,68.0,5.0,85.0,39.2
14623070,female,55,167.0,64.0,21.0,98.0,40.6
12888250,female,58,170.0,68.0,12.0,95.0,39.7
12966987,female,72,164.0,65.0,12.0,104.0,40.1
14460322,female,33,158.0,60.0,1.0,76.0,37.7
12196897,male,24,196.0,94.0,22.0,99.0,40.6
17605056,female,41,160.0,60.0,28.0,101.0,40.9
18643037,male,78,193.0,97.0,2.0,84.0,38.3
17091336,male,21,175.0,71.0,3.0,88.0,38.7
19209157,male,29,177.0,79.0,8.0,86.0,39.5
15710102,female,58,175.0,71.0,26.0,105.0,40.8
10965339,male,48,199.0,101.0,11.0,95.0,40.0
19869971,female,22,176.0,74.0,19.0,97.0,40.8
16984792,male,26,191.0,91.0,16.0,99.0,40.0
10117681,male,79,176.0,82.0,30.0,109.0,40.8
19148024,female,48,166.0,70.0,4.0,87.0,38.8
11030399,male,51,181.0,91.0,29.0,110.0,40.9
11876838,female,44,171.0,71.0,30.0,108.0,41.0
13390054,female,34,181.0,72.0,23.0,102.0,41.2
12298601,female,20,156.0,52.0,10.0,97.0,39.5
18602518,female,32,158.0,57.0,23.0,101.0,40.6
17192236,male,41,188.0,90.0,16.0,91.0,40.4
10229285,female,63,167.0,67.0,17.0,87.0,40.5
10969295,male,25,182.0,77.0,20.0,102.0,40.2
15916234,female,24,151.0,50.0,28.0,101.0,40.7
12150397,female,29,169.0,69.0,15.0,97.0,40.4
19053854,female,21,175.0,74.0,13.0,95.0,40.2
10625848,male,63,174.0,76.0,25.0,112.0,40.7
12747945,female,21,169.0,70.0,14.0,98.0,40.3
19254310,male,58,182.0,90.0,6.0,84.0,39.6
17114577,female,47,157.0,66.0,22.0,96.0,40.4
16262909,male,50,183.0,84.0,7.0,84.0,39.5
12318694,female,25,162.0,60.0,2.0,80.0,38.1
17696084,male,49,169.0,78.0,10.0,96.0,39.7
16102225,male,36,182.0,80.0,15.0,94.0,40.1
13975608,female,51,160.0,66.0,3.0,76.0,38.5
15705598,female,27,170.0,63.0,10.0,92.0,39.7
11944224,female,40,138.0,42.0,3.0,82.0,38.3
15218744,female,25,177.0,75.0,29.0,105.0,41.3
16057645,male,73,184.0,85.0,17.0,101.0,40.6
16653476,female,26,170.0,70.0,3.0,82.0,38.5
15480584,female,32,165.0,66.0,3.0,75.0,38.5
12334750,male,56,181.0,82.0,20.0,102.0,40.2
12892291,male,37,177.0,84.0,11.0,96.0,40.0
16346869,male,43,185.0,94.0,16.0,103.0,40.3
19378732,male,63,197.0,101.0,12.0,94.0,40.3
12437385,male,55,198.0,104.0,18.0,103.0,40.0
19993615,female,31,164.0,61.0,14.0,96.0,40.1
12020646,female,64,157.0,63.0,17.0,105.0,40.1
17462480,female,63,152.0,52.0,17.0,103.0,40.1
19578668,female,22,150.0,55.0,8.0,91.0,39.9
16910616,male,42,192.0,89.0,15.0,85.0,40.3
19898430,male,59,190.0,90.0,27.0,100.0,40.6
13066276,male,55,217.0,126.0,17.0,91.0,40.4
15158798,male,70,194.0,91.0,28.0,103.0,40.8
13463250,male,44,186.0,93.0,21.0,93.0,40.4
12803578,male,24,192.0,91.0,2.0,88.0,38.5
17916473,female,35,158.0,49.0,29.0,110.0,40.8
17714995,male,31,183.0,87.0,15.0,97.0,40.2
17516466,female,30,159.0,60.0,15.0,99.0,40.5
12184919,male,41,178.0,87.0,15.0,83.0,40.3
16957159,male,54,167.0,69.0,8.0,87.0,39.8
13045372,female,24,171.0,65.0,25.0,107.0,40.9
18259750,male,52,172.0,82.0,29.0,111.0,40.9
12018394,male,79,185.0,90.0,20.0,94.0,40.6
18085674,male,46,198.0,99.0,6.0,83.0,39.1
13884548,male,37,199.0,107.0,11.0,95.0,39.9
13327512,male,36,196.0,103.0,10.0,99.0,39.7
19608119,female,63,148.0,46.0,9.0,90.0,39.5
18922575,male,21,195.0,89.0,6.0,87.0,39.2
10944343,female,37,179.0,75.0,4.0,89.0,38.8
11588315,female,55,159.0,60.0,16.0,96.0,40.2
19665517,male,27,175.0,77.0,29.0,117.0,40.9
12658380,female,72,169.0,71.0,29.0,105.0,41.0
19103918,female,79,167.0,63.0,12.0,97.0,40.2
13867618,male,27,189.0,86.0,5.0,87.0,39.2
12825749,female,40,176.0,72.0,1.0,84.0,37.9
17603698,male,38,191.0,92.0,11.0,94.0,39.9
15005792,male,70,189.0,90.0,14.0,95.0,40.1
19149260,female,23,160.0,57.0,7.0,85.0,39.3
19626098,female,32,160.0,57.0,27.0,110.0,40.7
16363754,female,31,164.0,66.0,12.0,88.0,39.8
11789688,female,28,161.0,64.0,7.0,88.0,39.3
12720501,female,52,159.0,57.0,19.0,101.0,40.2
13710236,female,27,157.0,54.0,17.0,95.0,40.3
18176641,female,27,165.0,59.0,20.0,96.0,40.3
10351855,male,28,186.0,95.0,18.0,98.0,40.0
18327796,male,63,186.0,92.0,14.0,94.0,40.2
15698033,male,63,179.0,88.0,13.0,86.0,39.9
11351244,male,37,196.0,102.0,26.0,104.0,40.4
15340295,female,33,154.0,58.0,1.0,87.0,37.8
10918735,female,23,156.0,55.0,3.0,84.0,38.2
11084582,male,25,179.0,78.0,17.0,101.0,40.3
18001980,male,51,199.0,96.0,14.0,88.0,40.5
12150676,female,65,178.0,82.0,2.0,79.0,38.1
14142051,male,47,194.0,91.0,13.0,82.0,40.0
12950892,female,20,178.0,74.0,28.0,107.0,40.6
19791279,female,71,181.0,78.0,1.0,87.0,37.8
13362491,male,69,168.0,71.0,20.0,107.0,40.5
11983096,female,47,168.0,69.0,7.0,90.0,39.5
16458764,male,43,193.0,98.0,27.0,116.0,40.9
16166803,female,24,175.0,72.0,18.0,109.0,40.3
19325095,female,65,168.0,66.0,24.0,111.0,40.6
15356645,female,37,157.0,55.0,19.0,100.0,40.7
12788358,male,22,183.0,91.0,29.0,114.0,41.0
15752599,male,46,181.0,89.0,23.0,107.0,40.9
10608340,female,49,173.0,70.0,4.0,94.0,39.1
11475190,female,28,176.0,67.0,8.0,84.0,39.4
17679036,male,20,178.0,80.0,24.0,105.0,40.3
12510103,female,55,176.0,69.0,6.0,77.0,39.2
10123661,male,28,187.0,85.0,23.0,92.0,40.2
14971780,male,35,200.0,99.0,24.0,104.0,40.6
19209733,male,76,198.0,109.0,14.0,92.0,40.3
14057988,male,51,182.0,86.0,2.0,94.0,38.3
11218506,female,76,172.0,76.0,21.0,105.0,40.3
19574948,male,58,190.0,94.0,24.0,98.0,40.5
14641475,male,50,166.0,74.0,7.0,88.0,39.7
10593248,male,55,189.0,88.0,8.0,81.0,39.1
18858935,male,79,175.0,83.0,24.0,93.0,40.8
19354247,male,62,181.0,83.0,13.0,94.0,40.1
15537965,female,33,178.0,73.0,13.0,82.0,40.0
15529181,female,32,163.0,65.0,24.0,93.0,40.6
15233628,female,21,163.0,60.0,1.0,90.0,37.7
15864287,male,69,183.0,87.0,27.0,112.0,41.0
13396128,male,60,196.0,96.0,12.0,97.0,39.9
13749090,male,51,181.0,87.0,10.0,85.0,39.7
12477808,female,29,174.0,73.0,6.0,91.0,39.1
13442652,female,54,163.0,57.0,26.0,100.0,40.6
18037289,male,45,200.0,102.0,1.0,85.0,37.2
17292135,female,26,148.0,52.0,2.0,86.0,38.0
14527077,male,26,178.0,80.0,19.0,95.0,40.4
12966327,female,57,170.0,69.0,20.0,96.0,40.2
17125361,female,22,164.0,64.0,18.0,91.0,40.5
15973537,female,66,168.0,65.0,22.0,107.0,40.4
15527192,male,67,178.0,80.0,15.0,87.0,40.6
13073159,female,64,155.0,60.0,21.0,102.0,40.6
11660033,male,55,182.0,83.0,22.0,100.0,40.7
17573893,female,28,159.0,60.0,12.0,91.0,39.9
16089376,female,28,148.0,47.0,13.0,95.0,40.2
12777341,female,73,158.0,63.0,9.0,87.0,39.8
15748028,female,29,162.0,57.0,2.0,91.0,38.3
17651971,male,69,186.0,83.0,16.0,91.0,40.4
17898833,female,60,169.0,71.0,10.0,98.0,39.8
10621456,female,58,175.0,71.0,11.0,100.0,39.8
10850183,male,23,182.0,87.0,3.0,83.0,38.6
16378365,female,21,179.0,71.0,24.0,104.0,40.7
17120164,female,27,150.0,56.0,22.0,92.0,40.5
16971500,male,21,162.0,67.0,12.0,94.0,40.1
19894655,male,25,196.0,97.0,14.0,95.0,39.8
10526924,female,57,159.0,61.0,24.0,99.0,40.6
18857418,female,56,149.0,49.0,14.0,92.0,40.1
17775419,male,49,203.0,102.0,17.0,93.0,40.4
19155103,male,32,177.0,75.0,8.0,101.0,39.2
13456668,male,20,186.0,85.0,4.0,93.0,39.1
13474794,male,35,194.0,100.0,18.0,100.0,40.3
17063121,female,72,175.0,74.0,27.0,101.0,41.3
16299205,female,20,171.0,71.0,3.0,79.0,38.5
12728072,female,39,149.0,56.0,8.0,85.0,39.5
14342459,female,20,173.0,70.0,16.0,92.0,40.4
12940540,male,48,167.0,67.0,29.0,112.0,40.9
16792185,male,68,191.0,98.0,18.0,97.0,40.6
13428591,female,63,169.0,68.0,29.0,108.0,40.6
14464504,male,35,187.0,87.0,28.0,111.0,40.8
14254234,male,20,192.0,87.0,3.0,89.0,38.7
11472319,male,71,187.0,92.0,27.0,109.0,40.4
17352972,male,22,222.0,128.0,6.0,84.0,39.3
18107311,female,52,160.0,59.0,25.0,103.0,40.7
13139047,male,33,174.0,82.0,24.0,106.0,40.4
11946762,male,57,190.0,89.0,19.0,97.0,40.6
18553147,female,48,142.0,48.0,11.0,95.0,40.1
15623588,female,35,165.0,61.0,7.0,92.0,39.6
13338473,male,28,187.0,88.0,1.0,89.0,38.0
12271222,male,23,198.0,94.0,29.0,106.0,40.8
19097171,male,43,189.0,93.0,14.0,88.0,40.3
14102172,male,37,189.0,89.0,9.0,91.0,39.7
10020479,female,35,173.0,71.0,29.0,114.0,41.0
17768109,male,23,182.0,82.0,2.0,79.0,38.2
18165149,male,31,182.0,87.0,22.0,94.0,40.5
11935759,female,50,153.0,52.0,10.0,90.0,39.7
11952300,male,27,183.0,87.0,27.0,107.0,41.0
17671848,male,49,183.0,84.0,9.0,84.0,39.7
10257114,female,79,165.0,65.0,29.0,106.0,40.8
10268173,female,38,145.0,49.0,17.0,91.0,40.1
13260915,female,30,167.0,66.0,9.0,87.0,39.7
19616233,female,49,153.0,51.0,26.0,105.0,40.7
13495983,male,37,184.0,86.0,6.0,85.0,39.2
10836250,female,26,176.0,76.0,19.0,97.0,40.4
16859033,female,20,173.0,67.0,29.0,111.0,40.6
13606343,male,28,169.0,67.0,23.0,103.0,40.7
19604069,male,64,203.0,109.0,11.0,102.0,39.6
17900575,male,25,167.0,69.0,2.0,88.0,38.4
17906117,female,34,180.0,74.0,13.0,94.0,40.0
19606143,male,76,182.0,82.0,10.0,92.0,39.7
18293520,male,20,206.0,107.0,21.0,105.0,40.3
15130072,male,56,192.0,91.0,24.0,101.0,40.8
19929063,female,49,172.0,69.0,23.0,104.0,40.7
12150256,female,42,167.0,66.0,20.0,105.0,40.2
14347203,female,60,176.0,71.0,24.0,107.0,41.0
10494078,female,67,186.0,76.0,27.0,107.0,40.6
10775847,male,21,219.0,126.0,15.0,97.0,40.4
17027369,female,55,166.0,58.0,10.0,90.0,39.7
10958982,male,38,179.0,79.0,6.0,91.0,39.3
16254200,female,52,161.0,65.0,28.0,103.0,40.5
14706546,female,51,168.0,66.0,11.0,84.0,40.1
16487611,female,40,147.0,44.0,23.0,91.0,40.7
10891271,female,28,166.0,63.0,20.0,102.0,40.7
15550530,female,49,161.0,63.0,10.0,87.0,40.0
15740386,female,20,167.0,65.0,21.0,101.0,40.4
10466957,male,26,183.0,76.0,16.0,102.0,40.4
12617696,female,28,181.0,71.0,11.0,99.0,40.2
19910728,female,44,170.0,62.0,11.0,86.0,39.5
15812790,female,25,172.0,69.0,17.0,94.0,40.3
13823829,male,53,182.0,85.0,2.0,82.0,38.1
16473431,female,60,152.0,52.0,27.0,115.0,40.7
17754080,female,48,176.0,74.0,21.0,88.0,40.3
12396352,female,24,157.0,56.0,25.0,107.0,40.8
11326795,female,74,162.0,60.0,16.0,97.0,40.1
10695412,male,38,179.0,88.0,11.0,90.0,39.8
13137444,male,21,186.0,86.0,28.0,107.0,40.7
16060578,female,28,166.0,62.0,27.0,100.0,40.6
12079729,female,27,177.0,68.0,17.0,100.0,40.3
17634227,male,29,186.0,87.0,23.0,104.0,40.6
18963715,female,29,178.0,73.0,12.0,92.0,40.2
10205471,male,47,166.0,71.0,9.0,95.0,39.5
19896929,female,42,178.0,72.0,23.0,104.0,40.6
11882329,female,69,167.0,63.0,14.0,98.0,40.2
18251057,female,26,164.0,55.0,1.0,80.0,37.5
19222525,female,35,164.0,63.0,26.0,110.0,40.5
13990932,male,44,203.0,101.0,8.0,88.0,39.3
14907689,female,62,166.0,67.0,3.0,84.0,39.1
14526147,female,42,172.0,62.0,20.0,100.0,40.5
12508804,male,28,202.0,97.0,11.0,91.0,39.7
18936440,male,23,195.0,98.0,14.0,94.0,40.2
18657993,female,75,139.0,44.0,11.0,86.0,39.9
17572853,female,25,160.0,59.0,24.0,102.0,40.3
19764462,female,42,163.0,63.0,11.0,83.0,40.0
13075455,female,68,159.0,68.0,24.0,108.0,40.5
12895125,male,48,176.0,82.0,9.0,83.0,40.0
15830893,female,23,157.0,56.0,5.0,77.0,38.9
17575596,male,23,172.0,68.0,28.0,104.0,41.1
12026352,male,51,175.0,79.0,22.0,107.0,40.7
11192750,female,74,172.0,74.0,13.0,96.0,40.1
19208436,male,23,183.0,81.0,2.0,76.0,38.0
15486386,male,29,173.0,78.0,17.0,104.0,40.2
13339827,female,44,151.0,53.0,11.0,94.0,40.0
16271091,female,50,158.0,58.0,17.0,95.0,40.1
15295331,male,49,181.0,79.0,29.0,108.0,40.7
19360607,male,72,191.0,97.0,29.0,116.0,41.0
12674899,female,41,147.0,49.0,2.0,87.0,38.2
15142644,female,72,165.0,68.0,5.0,84.0,39.0
18676028,female,42,170.0,75.0,14.0,98.0,40.3
18113761,female,50,178.0,77.0,29.0,111.0,40.7
11951461,female,24,158.0,52.0,29.0,103.0,41.1
14281978,male,25,191.0,94.0,5.0,90.0,39.5
17374074,male,47,165.0,72.0,20.0,96.0,40.3
13064141,male,79,196.0,100.0,21.0,93.0,40.4
19874640,female,33,157.0,64.0,9.0,85.0,40.0
10160535,female,21,147.0,45.0,23.0,100.0,40.6
15701879,male,36,191.0,94.0,20.0,101.0,40.8
13240724,male,30,181.0,81.0,9.0,97.0,39.8
13115277,female,26,174.0,73.0,22.0,94.0,40.6
17993246,female,77,160.0,63.0,9.0,98.0,39.6
19692512,male,61,193.0,99.0,18.0,104.0,40.1
14333424,male,78,184.0,86.0,26.0,107.0,40.6
17923422,male,46,182.0,82.0,2.0,79.0,38.5
18497253,male,56,178.0,80.0,25.0,109.0,40.6
19713379,male,31,183.0,81.0,8.0,78.0,39.7
11027619,female,30,166.0,64.0,7.0,86.0,39.3
11765098,female,60,147.0,51.0,16.0,103.0,40.4
10590077,female,22,170.0,64.0,30.0,115.0,41.2
15507728,male,54,180.0,80.0,21.0,105.0,40.5
19812268,male,26,194.0,94.0,14.0,89.0,40.4
14580760,female,41,173.0,65.0,13.0,100.0,40.2
14898857,male,24,186.0,86.0,22.0,99.0,40.7
19085419,female,51,163.0,64.0,16.0,96.0,40.1
10928008,female,23,158.0,55.0,16.0,111.0,40.6
19922065,male,50,197.0,103.0,3.0,85.0,38.6
11943193,male,61,176.0,83.0,28.0,106.0,40.6
13065142,female,45,158.0,53.0,23.0,106.0,40.7
13246319,female,48,162.0,65.0,10.0,92.0,40.1
13517666,female,48,168.0,64.0,18.0,97.0,40.1
17521408,female,33,149.0,48.0,2.0,81.0,38.5
10241958,female,35,173.0,73.0,26.0,101.0,40.8
19145400,male,29,177.0,79.0,2.0,82.0,37.7
12348364,male,29,183.0,87.0,4.0,78.0,38.6
17657824,male,20,173.0,74.0,2.0,83.0,37.9
12281792,male,53,181.0,79.0,15.0,98.0,40.2
16474372,female,54,158.0,63.0,23.0,101.0,40.7
17438830,female,76,155.0,59.0,6.0,73.0,39.2
18521428,male,33,188.0,92.0,19.0,98.0,40.4
13950707,male,42,184.0,89.0,28.0,108.0,40.7
14936982,male,66,185.0,88.0,17.0,100.0,40.6
17174976,female,49,180.0,80.0,2.0,83.0,38.5
11621985,male,50,170.0,73.0,26.0,104.0,40.8
16929476,male,26,194.0,89.0,29.0,110.0,40.6
18445506,female,29,165.0,64.0,11.0,93.0,40.0
13780557,female,26,158.0,58.0,23.0,105.0,40.3
15629105,male,60,174.0,76.0,24.0,109.0,40.6
12549309,female,47,157.0,57.0,2.0,86.0,37.9
11688497,female,48,176.0,76.0,21.0,92.0,40.3
11204053,male,27,185.0,85.0,17.0,108.0,40.4
13086636,female,44,174.0,75.0,26.0,94.0,40.5
12226404,female,26,170.0,63.0,22.0,106.0,40.4
10581301,female,46,171.0,68.0,15.0,86.0,40.3
18314931,female,73,153.0,56.0,9.0,84.0,39.7
13407400,male,61,189.0,91.0,13.0,86.0,40.3
14468905,male,21,195.0,94.0,5.0,88.0,39.2
16871492,female,32,174.0,74.0,25.0,105.0,40.8
11007977,female,70,171.0,71.0,12.0,91.0,39.9
19109837,female,48,154.0,57.0,2.0,91.0,38.6
10481882,female,31,165.0,60.0,25.0,115.0,40.8
17227640,male,43,193.0,92.0,13.0,104.0,40.0
11604799,male,24,173.0,75.0,13.0,97.0,40.2
14268261,female,67,167.0,71.0,21.0,98.0,40.3
19593226,male,26,184.0,83.0,10.0,84.0,39.7
14277142,female,26,166.0,58.0,28.0,109.0,40.8
16200540,female,20,176.0,69.0,26.0,113.0,40.8
10115284,male,44,196.0,95.0,3.0,83.0,38.8
17151775,male,26,192.0,90.0,11.0,89.0,40.0
